timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
56668000,56516000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.907628e-06,0.0,0.0,0.0,0.0,0.0011100352,1.2988224e-06,0.0011100352,1.1046042e-05,0.25423366,0.0026131452,0.00034873222,0.0,0.0,0.0,0.0,0.0,0.0
56676000,56524000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1107757e-08,0.0,0.0,0.0,0.0,0.0011100352,1.2988224e-06,0.0011100352,1.1046042e-05,0.24352016,0.0020623738,0.00030774283,0.0,0.0,0.0,0.0,0.0,0.0
56684000,56532000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1107757e-08,0.0,0.0,0.0,0.0,0.0011100352,1.2988224e-06,0.0011100352,1.1046042e-05,0.25349852,0.0022231648,0.0003426857,0.0,0.0,0.0,0.0,0.0,0.0
56700000,56548000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1107757e-08,0.0,0.0,0.0,0.0,0.0011100352,1.2988224e-06,0.0011100352,1.1046042e-05,0.2644274,0.0016154336,0.00038409122,0.0,0.0,0.0,0.0,0.0,0.0
56708000,56556000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1107757e-08,0.0,0.0,0.0,0.0,0.0011100352,1.2988224e-06,0.0011100352,1.1046042e-05,0.24115774,0.0025742087,0.00030055793,0.0,0.0,0.0,0.0,0.0,0.0
56716000,56564000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1107757e-08,0.0,0.0,0.0,0.0,0.0011100352,1.2988224e-06,0.0011100352,1.1046042e-05,0.24284475,0.002416483,0.00030847103,0.0,0.0,0.0,0.0,0.0,0.0
56724000,56572000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1107757e-08,0.0,0.0,0.0,0.0,0.00019716387,0.00019716387,1.8329585e-08,2.1182683e-05,0.23989417,0.0018412716,0.0003006985,0.0,0.0,0.0,0.0,0.0,0.0
56740000,56588000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1107757e-08,0.0,0.0,0.0,0.0,0.00019716387,0.00019716387,1.8329585e-08,2.1182683e-05,0.21969517,0.0006290521,0.00023989749,0.0,0.0,0.0,0.0,0.0,0.0
56748000,56596000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7508377e-06,0.0,0.0,0.0,0.0,0.00019716387,0.00019716387,1.8329585e-08,2.1182683e-05,0.18720789,0.00022135235,0.00015818836,0.0,0.0,0.0,0.0,0.0,0.0
56756000,56604000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7508377e-06,0.0,0.0,0.0,0.0,0.00019716387,0.00019716387,1.8329585e-08,2.1182683e-05,0.17086852,0.0007523364,0.0001159536,0.0,0.0,0.0,0.0,0.0,0.0
56764000,56612000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7508377e-06,0.0,0.0,0.0,0.0,0.00019716387,0.00019716387,1.8329585e-08,2.1182683e-05,0.18943655,0.0021246816,0.00015995045,0.0,0.0,0.0,0.0,0.0,0.0
56780000,56628000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7508377e-06,0.0,0.0,0.0,0.0,0.00019716387,0.00019716387,1.8329585e-08,2.1182683e-05,0.20951912,0.0019673565,0.00021840038,0.0,0.0,0.0,0.0,0.0,0.0
56788000,56636000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7508377e-06,0.0,0.0,0.0,0.0,0.0003061983,0.00018484874,0.00014397241,0.0003061983,0.20777014,0.00067082356,0.00021477234,0.0,0.0,0.0,0.0,0.0,0.0
56796000,56644000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7508377e-06,0.0,0.0,0.0,0.0,0.0003061983,0.00018484874,0.00014397241,0.0003061983,0.21793678,0.0006452647,0.00024652315,0.0,0.0,0.0,0.0,0.0,0.0
56804000,56652000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7508377e-06,0.0,0.0,0.0,0.0,0.0003061983,0.00018484874,0.00014397241,0.0003061983,0.2205569,0.00059363374,0.0002570244,0.0,0.0,0.0,0.0,0.0,0.0
56820000,56668000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021254e-06,0.0,0.0,0.0,0.0,0.0003061983,0.00018484874,0.00014397241,0.0003061983,0.21999604,0.0005692309,0.0002611922,0.0,0.0,0.0,0.0,0.0,0.0
56828000,56676000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021254e-06,0.0,0.0,0.0,0.0,0.0003061983,0.00018484874,0.00014397241,0.0003061983,0.20221406,0.0026255497,0.00021214591,0.0,0.0,0.0,0.0,0.0,0.0
56836000,56684000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021254e-06,0.0,0.0,0.0,0.0,0.0003061983,0.00018484874,0.00014397241,0.0003061983,0.23565513,0.0014104386,0.00032065721,0.0,0.0,0.0,0.0,0.0,0.0
56844000,56692000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021254e-06,0.0,0.0,0.0,0.0,0.0003061983,0.00018484874,0.00014397241,0.0003061983,0.20370305,0.0030288326,0.00022132754,0.0,0.0,0.0,0.0,0.0,0.0
56860000,56708000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021254e-06,0.0,0.0,0.0,0.0,0.00059691496,0.00016734816,0.00059691496,3.9319068e-05,0.18996303,8.481422e-06,0.00018205626,0.0,0.0,0.0,0.0,0.0,0.0
56868000,56716000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021254e-06,0.0,0.0,0.0,0.0,0.00059691496,0.00016734816,0.00059691496,3.9319068e-05,0.18884131,0.0031212005,0.00018324847,0.0,0.0,0.0,0.0,0.0,0.0
56876000,56724000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021254e-06,0.0,0.0,0.0,0.0,0.00059691496,0.00016734816,0.00059691496,3.9319068e-05,0.17851199,0.00068750617,0.00015256576,0.0,0.0,0.0,0.0,0.0,0.0
56884000,56732000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021254e-06,0.0,0.0,0.0,0.0,0.00059691496,0.00016734816,0.00059691496,3.9319068e-05,0.19443122,2.7308899e-05,0.00019480516,0.0,0.0,0.0,0.0,0.0,0.0
56900000,56748000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531263e-06,0.0,0.0,0.0,0.0,0.00059691496,0.00016734816,0.00059691496,3.9319068e-05,0.20721452,0.00014760478,0.00023450713,0.0,0.0,0.0,0.0,0.0,0.0
56908000,56756000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531263e-06,0.0,0.0,0.0,0.0,0.00059691496,0.00016734816,0.00059691496,3.9319068e-05,0.17708823,0.0003023641,0.00015030078,0.0,0.0,0.0,0.0,0.0,0.0
56916000,56764000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531263e-06,0.0,0.0,0.0,0.0,0.00059691496,0.00016734816,0.00059691496,3.9319068e-05,0.19793586,0.00043985678,0.00020454082,0.0,0.0,0.0,0.0,0.0,0.0
56924000,56772000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531263e-06,0.0,0.0,0.0,0.0,0.00059691496,0.00016734816,0.00059691496,3.9319068e-05,0.18825486,0.0008873232,0.00017876427,0.0,0.0,0.0,0.0,0.0,0.0
56940000,56788000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531263e-06,0.0,0.0,0.0,0.0,0.00020309104,7.113558e-06,6.843523e-05,0.00020309104,0.22568849,4.5415294e-05,0.00029364583,0.0,0.0,0.0,0.0,0.0,0.0
56948000,56796000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578249e-06,0.0,0.0,0.0,0.0,0.00020309104,7.113558e-06,6.843523e-05,0.00020309104,0.19466966,0.001516645,0.00020111141,0.0,0.0,0.0,0.0,0.0,0.0
56956000,56804000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578249e-06,0.0,0.0,0.0,0.0,0.00020309104,7.113558e-06,6.843523e-05,0.00020309104,0.1859842,0.00067426683,0.00017622951,0.0,0.0,0.0,0.0,0.0,0.0
56964000,56812000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578249e-06,0.0,0.0,0.0,0.0,0.00020309104,7.113558e-06,6.843523e-05,0.00020309104,0.1858625,0.0017993065,0.00017953652,0.0,0.0,0.0,0.0,0.0,0.0
56980000,56828000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578249e-06,0.0,0.0,0.0,0.0,0.00020309104,7.113558e-06,6.843523e-05,0.00020309104,0.19728182,4.136446e-05,0.00020970132,0.0,0.0,0.0,0.0,0.0,0.0
56988000,56836000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578249e-06,0.0,0.0,0.0,0.0,0.00020309104,7.113558e-06,6.843523e-05,0.00020309104,0.14421645,0.00023483092,8.668511e-05,0.0,0.0,0.0,0.0,0.0,0.0
56996000,56844000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578249e-06,0.0,0.0,0.0,0.0,0.00020309104,7.113558e-06,6.843523e-05,0.00020309104,0.15781553,0.0010611546,0.00011557907,0.0,0.0,0.0,0.0,0.0,0.0
57004000,56852000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.578249e-06,0.0,0.0,0.0,0.0,0.00045761364,0.00045761364,2.3902012e-05,1.084641e-06,0.21492416,0.0001247842,0.00026801002,0.0,0.0,0.0,0.0,0.0,0.0
57020000,56868000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701718e-06,0.0,0.0,0.0,0.0,0.00045761364,0.00045761364,2.3902012e-05,1.084641e-06,0.17701209,0.00066039985,0.00016136473,0.0,0.0,0.0,0.0,0.0,0.0
57028000,56876000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701718e-06,0.0,0.0,0.0,0.0,0.00045761364,0.00045761364,2.3902012e-05,1.084641e-06,0.16973145,0.00017616595,0.00014408214,0.0,0.0,0.0,0.0,0.0,0.0
57036000,56884000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701718e-06,0.0,0.0,0.0,0.0,0.00045761364,0.00045761364,2.3902012e-05,1.084641e-06,0.18144442,8.249767e-05,0.00017325438,0.0,0.0,0.0,0.0,0.0,0.0
57044000,56892000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701718e-06,0.0,0.0,0.0,0.0,0.00045761364,0.00045761364,2.3902012e-05,1.084641e-06,0.16251898,0.00041826343,0.00012819357,0.0,0.0,0.0,0.0,0.0,0.0
57060000,56908000,0.0017035535,4.925902e-05,3.8366652e-05,0.000110008,0.00011533924,5.7164776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701718e-06,0.0,0.0,0.0,0.0,0.00045761364,0.00045761364,2.3902012e-05,1.084641e-06,0.15891704,5.6135003e-05,0.00011583553,0.0,0.0,0.0,0.0,0.0,0.0
57068000,56916000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701718e-06,0.0,0.0,0.0,0.0,0.00045761364,0.00045761364,2.3902012e-05,1.084641e-06,0.15321665,0.00039678108,0.000102181184,0.0,0.0,0.0,0.0,0.0,0.0
57076000,56924000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701718e-06,0.0,0.0,0.0,0.0,0.000596315,4.1763346e-05,0.000596315,0.00033406407,0.16438457,0.0008031589,0.00012479885,0.0,0.0,0.0,0.0,0.0,0.0
57084000,56932000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873573e-05,0.0,0.0,0.0,0.0,0.000596315,4.1763346e-05,0.000596315,0.00033406407,0.16646814,7.5443876e-07,0.00012739578,0.0,0.0,0.0,0.0,0.0,0.0
57100000,56948000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873573e-05,0.0,0.0,0.0,0.0,0.000596315,4.1763346e-05,0.000596315,0.00033406407,0.14855306,8.108643e-05,9.18521e-05,0.0,0.0,0.0,0.0,0.0,0.0
57108000,56956000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873573e-05,0.0,0.0,0.0,0.0,0.000596315,4.1763346e-05,0.000596315,0.00033406407,0.14358251,0.0007229783,8.5032654e-05,0.0,0.0,0.0,0.0,0.0,0.0
57116000,56964000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873573e-05,0.0,0.0,0.0,0.0,0.000596315,4.1763346e-05,0.000596315,0.00033406407,0.14486304,0.0009446898,8.717415e-05,0.0,0.0,0.0,0.0,0.0,0.0
57124000,56972000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873573e-05,0.0,0.0,0.0,0.0,0.000596315,4.1763346e-05,0.000596315,0.00033406407,0.16902813,4.199338e-05,0.00013185824,0.0,0.0,0.0,0.0,0.0,0.0
57140000,56988000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873573e-05,0.0,0.0,0.0,0.0,0.000596315,4.1763346e-05,0.000596315,0.00033406407,0.17364077,0.002401483,0.0001465596,0.0,0.0,0.0,0.0,0.0,0.0
57148000,56996000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873573e-05,0.0,0.0,0.0,0.0,0.00024162784,0.00016596333,0.00024162784,0.00011429225,0.1587332,0.00023060468,0.000108493696,0.0,0.0,0.0,0.0,0.0,0.0
57156000,57004000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911658e-05,0.0,0.0,0.0,0.0,0.00024162784,0.00016596333,0.00024162784,0.00011429225,0.16940981,2.4948874e-06,0.00013019894,0.0,0.0,0.0,0.0,0.0,0.0
57164000,57012000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911658e-05,0.0,0.0,0.0,0.0,0.00024162784,0.00016596333,0.00024162784,0.00011429225,0.142276,6.1231003e-07,7.819768e-05,0.0,0.0,0.0,0.0,0.0,0.0
57180000,57028000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911658e-05,0.0,0.0,0.0,0.0,0.00024162784,0.00016596333,0.00024162784,0.00011429225,0.16411753,0.0006205943,0.00012152854,0.0,0.0,0.0,0.0,0.0,0.0
57188000,57036000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911658e-05,0.0,0.0,0.0,0.0,0.00024162784,0.00016596333,0.00024162784,0.00011429225,0.1756778,0.00041258996,0.00014489604,0.0,0.0,0.0,0.0,0.0,0.0
57196000,57044000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911658e-05,0.0,0.0,0.0,0.0,0.00024162784,0.00016596333,0.00024162784,0.00011429225,0.15975177,0.002008667,0.00011399536,0.0,0.0,0.0,0.0,0.0,0.0
57204000,57052000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911658e-05,0.0,0.0,0.0,0.0,0.00024162784,0.00016596333,0.00024162784,0.00011429225,0.15071128,2.005789e-06,9.106319e-05,0.0,0.0,0.0,0.0,0.0,0.0
57220000,57068000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911658e-05,0.0,0.0,0.0,0.0,0.00037434197,4.074692e-05,2.4766095e-08,0.00037434197,0.13332076,0.00085015816,6.4472246e-05,0.0,0.0,0.0,0.0,0.0,0.0
57228000,57076000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3975996e-05,0.0,0.0,0.0,0.0,0.00037434197,4.074692e-05,2.4766095e-08,0.00037434197,0.13198334,8.9566856e-05,6.074493e-05,0.0,0.0,0.0,0.0,0.0,0.0
57236000,57084000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3975996e-05,0.0,0.0,0.0,0.0,0.00037434197,4.074692e-05,2.4766095e-08,0.00037434197,0.13856393,0.00092663633,7.153203e-05,0.0,0.0,0.0,0.0,0.0,0.0
57244000,57092000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3975996e-05,0.0,0.0,0.0,0.0,0.00037434197,4.074692e-05,2.4766095e-08,0.00037434197,0.14013556,0.0001883911,7.215039e-05,0.0,0.0,0.0,0.0,0.0,0.0
57260000,57108000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3975996e-05,0.0,0.0,0.0,0.0,0.00037434197,4.074692e-05,2.4766095e-08,0.00037434197,0.14420627,0.0009857878,7.908144e-05,0.0,0.0,0.0,0.0,0.0,0.0
57268000,57116000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3975996e-05,0.0,0.0,0.0,0.0,0.00037434197,4.074692e-05,2.4766095e-08,0.00037434197,0.13937,0.0001356871,6.825931e-05,0.0,0.0,0.0,0.0,0.0,0.0
57276000,57124000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3975996e-05,0.0,0.0,0.0,0.0,0.00037434197,4.074692e-05,2.4766095e-08,0.00037434197,0.13986461,0.00041655457,6.892276e-05,0.0,0.0,0.0,0.0,0.0,0.0
57284000,57132000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0556613e-07,0.0,0.0,0.0,0.0,0.00033870307,3.199266e-05,0.00016665894,0.00033870307,0.11081705,0.0007583249,3.238264e-05,0.0,0.0,0.0,0.0,0.0,0.0
57300000,57148000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0556613e-07,0.0,0.0,0.0,0.0,0.00033870307,3.199266e-05,0.00016665894,0.00033870307,0.15862818,0.0010511251,0.00010094618,0.0,0.0,0.0,0.0,0.0,0.0
57308000,57156000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0556613e-07,0.0,0.0,0.0,0.0,0.00033870307,3.199266e-05,0.00016665894,0.00033870307,0.1397862,0.0028482517,7.193993e-05,0.0,0.0,0.0,0.0,0.0,0.0
57316000,57164000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0556613e-07,0.0,0.0,0.0,0.0,0.00033870307,3.199266e-05,0.00016665894,0.00033870307,0.1443972,0.00033852423,7.36036e-05,0.0,0.0,0.0,0.0,0.0,0.0
57324000,57172000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0556613e-07,0.0,0.0,0.0,0.0,0.00033870307,3.199266e-05,0.00016665894,0.00033870307,0.12791955,5.3857348e-05,4.924354e-05,0.0,0.0,0.0,0.0,0.0,0.0
57340000,57188000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0556613e-07,0.0,0.0,0.0,0.0,0.00033870307,3.199266e-05,0.00016665894,0.00033870307,0.13057192,0.00016458085,5.1131796e-05,0.0,0.0,0.0,0.0,0.0,0.0
57348000,57196000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136391e-06,0.0,0.0,0.0,0.0,0.00033870307,3.199266e-05,0.00016665894,0.00033870307,0.13909027,0.00054951315,6.348061e-05,0.0,0.0,0.0,0.0,0.0,0.0
57356000,57204000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136391e-06,0.0,0.0,0.0,0.0,0.0005334941,0.0002507962,0.0005334941,1.5005357e-05,0.1450298,0.0006563742,7.2718554e-05,0.0,0.0,0.0,0.0,0.0,0.0
57364000,57212000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136391e-06,0.0,0.0,0.0,0.0,0.0005334941,0.0002507962,0.0005334941,1.5005357e-05,0.16283143,0.00055998453,0.000103321894,0.0,0.0,0.0,0.0,0.0,0.0
57380000,57228000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136391e-06,0.0,0.0,0.0,0.0,0.0005334941,0.0002507962,0.0005334941,1.5005357e-05,0.10608553,0.00029708314,2.4286288e-05,0.0,0.0,0.0,0.0,0.0,0.0
57388000,57236000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136391e-06,0.0,0.0,0.0,0.0,0.0005334941,0.0002507962,0.0005334941,1.5005357e-05,0.11456626,1.871028e-05,3.1525502e-05,0.0,0.0,0.0,0.0,0.0,0.0
57396000,57244000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136391e-06,0.0,0.0,0.0,0.0,0.0005334941,0.0002507962,0.0005334941,1.5005357e-05,0.13313124,0.00020587562,5.2180487e-05,0.0,0.0,0.0,0.0,0.0,0.0
57404000,57252000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8788903e-06,0.0,0.0,0.0,0.0,0.0005334941,0.0002507962,0.0005334941,1.5005357e-05,0.13856074,2.1264988e-05,5.95247e-05,0.0,0.0,0.0,0.0,0.0,0.0
57420000,57268000,0.003092609,0.0005123791,6.245808e-05,6.702773e-05,0.00011534259,8.406696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8788903e-06,0.0,0.0,0.0,0.0,0.0005334941,0.0002507962,0.0005334941,1.5005357e-05,0.14929828,0.00027060014,7.6808195e-05,0.0,0.0,0.0,0.0,0.0,0.0
